lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.4149701595306396,0.697419285774231,5.125882580614416e-07,0.2403368353843689,0.6276281476020813,-0.0035731391981244,0.1709543466567993,0.4917097389698028,-0.0133068449795246,0.160807192325592,0.3627756834030151,-0.0138245150446891,0.1526140123605728,0.2645282745361328,-0.0071624550037086,0.2933806180953979,0.4088374376296997,-0.0999776646494865,0.2803457081317901,0.2244155704975128,-0.1176929622888565,0.2750219404697418,0.1547212898731231,-0.0888391360640525,0.2732101678848266,0.1387002170085907,-0.0524829886853694,0.4198265075683594,0.4091953933238983,-0.1013867259025573,0.4198244512081146,0.2042464017868042,-0.1210520938038826,0.4056790173053741,0.1261048316955566,-0.0801791995763778,0.3942286670207977,0.100612998008728,-0.0348731875419616,0.5238361954689026,0.4269902408123016,-0.0968647524714469,0.5449797511100769,0.2356087267398834,-0.1151636913418769,0.5222868919372559,0.1701309382915496,-0.0706760063767433,0.4967709481716156,0.1505018770694732,-0.0223274808377027,0.60456383228302,0.4590975642204284,-0.0890557616949081,0.6386501789093018,0.3013882637023926,-0.0925584509968757,0.6254183053970337,0.2328930646181106,-0.0569953359663486,0.599673867225647,0.2005391269922256,-0.0155884390696883,left
0.4128597974777221,0.688494086265564,4.481689472868311e-07,0.2404744774103164,0.6168622374534607,-0.0007636629161424,0.1692203283309936,0.479397565126419,-0.0072119026444852,0.1598249822854995,0.3491012454032898,-0.0037428541108965,0.1564915478229522,0.2543028891086578,0.009565632790327,0.2956488132476806,0.3964947164058685,-0.1067466512322425,0.2796196341514587,0.2087276130914688,-0.1167596504092216,0.2749293446540832,0.1459985971450805,-0.0720127895474433,0.2733598053455353,0.1493179053068161,-0.0228843744844198,0.4217183291912079,0.3977519571781158,-0.1073100417852401,0.4187040030956268,0.1909696608781814,-0.1251683086156845,0.4054932296276092,0.1168950796127319,-0.0744027718901634,0.3933363556861877,0.1020704805850982,-0.0201661344617605,0.5241788029670715,0.4153110682964325,-0.100694291293621,0.5471853613853455,0.2241548895835876,-0.1170306280255317,0.5251288414001465,0.1591465771198272,-0.0654800832271575,0.4976519644260406,0.146287590265274,-0.0110551631078124,0.6027953028678894,0.4482385218143463,-0.0903399214148521,0.6413432359695435,0.2925238609313965,-0.0934274718165397,0.6301364898681641,0.2231994718313217,-0.0559135936200618,0.6042313575744629,0.1938861757516861,-0.0115561326965689,left
0.4129878878593445,0.6890708208084106,4.368905308638205e-07,0.2395117729902267,0.6176128387451172,-0.0017894966294988,0.1698178350925445,0.4799746572971344,-0.0084141166880726,0.1605134159326553,0.3493140637874603,-0.004413170274347,0.157799020409584,0.2531228065490722,0.0094781648367643,0.2962197363376617,0.3988460004329681,-0.1081517562270164,0.2823062241077423,0.210197702050209,-0.1176657974720001,0.2750939726829529,0.1482467055320739,-0.0726236626505851,0.2705559134483337,0.1523143947124481,-0.0235411394387483,0.4216853380203247,0.4003729820251465,-0.1078972145915031,0.4192544817924499,0.1941131949424743,-0.1259815543889999,0.4059354364871979,0.1202114224433898,-0.0763208866119384,0.3923745453357696,0.1033252775669097,-0.0234758500009775,0.523977518081665,0.4183357656002044,-0.1003831475973129,0.5510683655738831,0.2281800061464309,-0.1182061582803726,0.5304238200187683,0.1618491262197494,-0.0696875751018524,0.5029274225234985,0.1456736922264099,-0.0177815537899732,0.6022003293037415,0.4520370662212372,-0.0887422412633895,0.6435002088546753,0.2965458929538727,-0.0915734469890594,0.6343419551849365,0.2294790595769882,-0.0542400032281875,0.6096891760826111,0.201966717839241,-0.010914571583271,left
0.4124773442745209,0.6889296770095825,4.38092996546402e-07,0.2394387871026992,0.6172364950180054,-0.0019740869756788,0.1696216464042663,0.4795362949371338,-0.0088207852095365,0.1595804393291473,0.3491203486919403,-0.0050638923421502,0.1564189195632934,0.2524579763412475,0.0084506655111908,0.2963705062866211,0.3996303379535675,-0.107537917792797,0.2828744649887085,0.2105464041233062,-0.1176176145672798,0.2743294537067413,0.1487520337104797,-0.073956161737442,0.2688579857349396,0.1525819897651672,-0.026070486754179,0.4213341176509857,0.4016885757446289,-0.1073023006319999,0.4187521934509277,0.1948696970939636,-0.1257382333278656,0.4050682187080383,0.1213441789150238,-0.0774593874812126,0.3914821445941925,0.1036821603775024,-0.0259818844497203,0.5233906507492065,0.4199638366699219,-0.0998304784297943,0.5505602955818176,0.2290980070829391,-0.1177965700626373,0.5299419164657593,0.1634985506534576,-0.070110373198986,0.5025812387466431,0.1466202437877655,-0.0192191898822784,0.6013767719268799,0.4541423618793487,-0.0882152765989303,0.6436164379119873,0.2987473905086517,-0.09034413844347,0.6351723074913025,0.2330479472875595,-0.0527495555579662,0.6113232374191284,0.2059058398008346,-0.0098403170704841,left
0.4089922904968261,0.6812329292297363,4.357749219252583e-07,0.2424350678920745,0.6075426340103149,0.0065086865797638,0.1624077707529068,0.4771182239055633,0.002110305475071,0.1407195031642913,0.3538263738155365,0.0057744081132113,0.1414296925067901,0.2653612494468689,0.0197842046618461,0.2892043888568878,0.3865930736064911,-0.0942629799246788,0.2806234955787658,0.2018997371196746,-0.105305515229702,0.2804126143455505,0.1555558145046234,-0.0638110861182212,0.2806943356990814,0.1734600365161895,-0.0172035042196512,0.4153489172458648,0.3895511329174042,-0.0982951298356056,0.4240106344223022,0.1909072250127792,-0.1153839230537414,0.4166140854358673,0.118476927280426,-0.0704731792211532,0.4017740190029144,0.0986943840980529,-0.0225625820457935,0.5161287188529968,0.4098049998283386,-0.0949310064315795,0.552129864692688,0.2330330461263656,-0.1109827607870101,0.5387393236160278,0.16580830514431,-0.0652327835559845,0.5119552612304688,0.1450244486331939,-0.0164158903062343,0.5914419293403625,0.4470959305763244,-0.0867830887436866,0.6409451961517334,0.2985134124755859,-0.0870714783668518,0.6434506177902222,0.2296555638313293,-0.0486929714679718,0.6267938613891602,0.1959700286388397,-0.0054762009531259,left
0.4095649421215057,0.6808681488037109,4.640762085728056e-07,0.2418877184391021,0.6068472266197205,0.0057453578338027,0.1623049974441528,0.4765101373195648,0.0009032456437125,0.1406385004520416,0.3530008792877197,0.0046196379698812,0.1407364606857299,0.2639619708061218,0.0184837765991687,0.2891862094402313,0.3862735629081726,-0.0981513634324073,0.2797048091888428,0.1998155117034912,-0.1091735437512397,0.2808072865009308,0.1516046673059463,-0.0669167414307594,0.2831287980079651,0.167436882853508,-0.0199093166738748,0.4154533445835113,0.3899411857128143,-0.1015805527567863,0.4231587946414947,0.1905288249254226,-0.1191099882125854,0.4164114892482757,0.1179175078868866,-0.0737656876444816,0.4023860394954681,0.098151683807373,-0.025596734136343,0.5165103673934937,0.4106596410274505,-0.0973723530769348,0.5522709488868713,0.233537495136261,-0.11417967826128,0.5390093922615051,0.1659618020057678,-0.0688373893499374,0.512286901473999,0.1450885385274887,-0.0202575083822011,0.5919896364212036,0.4480744302272796,-0.0882416144013404,0.6409075856208801,0.299504816532135,-0.0890439450740814,0.6436681747436523,0.2310699373483657,-0.051011387258768,0.6271988749504089,0.1976624280214309,-0.0080753620713949,left
0.4214127361774444,0.6727303266525269,3.079198620525858e-07,0.2506122291088104,0.6029158234596252,0.0193203072994947,0.1726466417312622,0.4743742346763611,0.0260204747319221,0.1588064730167389,0.3540861308574676,0.0386895984411239,0.1527672111988067,0.2692249715328216,0.059221763163805,0.2843366265296936,0.3744571208953857,-0.0703144520521164,0.2843084335327148,0.1949087977409362,-0.0784071758389473,0.2835943102836609,0.1373124420642852,-0.04280336946249,0.2792677283287048,0.1391424834728241,-0.0009355195215903,0.4159543514251709,0.3719980716705322,-0.0768393203616142,0.4325635135173797,0.176563411951065,-0.0883515626192092,0.419876366853714,0.1068500280380249,-0.0437042154371738,0.4006654918193817,0.0912187099456787,0.005231742747128,0.5188071131706238,0.389636754989624,-0.0759511366486549,0.5507997274398804,0.2134204506874084,-0.0874831900000572,0.5312925577163696,0.1491973102092743,-0.0421739257872104,0.5009434223175049,0.131208524107933,0.0070326402783393,0.5926834344863892,0.4257071912288666,-0.0697406828403472,0.6378065347671509,0.2829558253288269,-0.0676195472478866,0.6328177452087402,0.216367706656456,-0.0300617516040802,0.6099196672439575,0.1821201890707016,0.013192780315876,left
0.4216569662094116,0.673048198223114,3.144243692076998e-07,0.2510178685188293,0.6030669212341309,0.0183696914464235,0.1726108193397522,0.4742583632469177,0.0255324449390172,0.1592354476451873,0.3536810576915741,0.0387227311730384,0.1533909142017364,0.2687352001667022,0.0595938302576541,0.2861470580101013,0.3737837672233581,-0.067683145403862,0.2844043970108032,0.1969380527734756,-0.0748483166098594,0.2835553884506225,0.139465719461441,-0.0405060350894928,0.280261754989624,0.1390873342752456,-0.0003235495823901,0.4170046150684356,0.3716265857219696,-0.0740996822714805,0.4348876476287842,0.1774955987930297,-0.0856376439332962,0.4224295318126678,0.1073315441608429,-0.0431388802826404,0.4034579992294311,0.0911285579204559,0.0040585142560303,0.5190620422363281,0.3896875381469726,-0.0732932090759277,0.5533220171928406,0.2159473598003387,-0.0848167762160301,0.5347437262535095,0.1511923819780349,-0.041961133480072,0.5049595236778259,0.1318419575691223,0.0053252708166837,0.5923430323600769,0.4264554381370544,-0.0672193169593811,0.6379486322402954,0.2850387096405029,-0.0635277852416038,0.6329338550567627,0.2205588519573211,-0.0256439037621021,0.6099435091018677,0.1882683038711547,0.0172050464898347,left
0.4218334257602691,0.672630786895752,2.920963879660121e-07,0.2520314455032348,0.6019809246063232,0.0203374233096838,0.1748071163892746,0.4732267260551452,0.0278278943151235,0.1623984724283218,0.3534324169158935,0.0409541204571723,0.1586591899394989,0.2697255313396454,0.0619566775858402,0.2848601043224334,0.3729903697967529,-0.0678984820842742,0.2848494350910187,0.1942368298768997,-0.0763077363371849,0.28307044506073,0.1380781382322311,-0.0416689403355121,0.2785142660140991,0.1423334628343582,-0.0005080579430796,0.4162807166576385,0.3708455264568329,-0.0754131078720092,0.4345285892486572,0.1748104840517044,-0.0876429229974746,0.4220056533813476,0.1056749522686004,-0.043888796120882,0.4024076163768768,0.0918156206607818,0.004724521189928,0.5188400149345398,0.3892907500267029,-0.0755305215716362,0.5531111359596252,0.2140818387269973,-0.0869408175349235,0.5346251726150513,0.1513872295618057,-0.0415015928447246,0.5043954849243164,0.1349745392799377,0.0077350758947432,0.5923011302947998,0.4272132813930511,-0.0703343674540519,0.638512372970581,0.285870224237442,-0.066138319671154,0.6331558227539062,0.224347174167633,-0.0261322371661663,0.6096409559249878,0.1960821598768234,0.0184846017509698,left
0.4390407502651214,0.6725163459777832,2.6399294483780977e-07,0.2685897350311279,0.6037845015525818,0.0185192171484231,0.1847050189971923,0.4757317900657654,0.024475360289216,0.168874442577362,0.3552328944206238,0.0346526205539703,0.1705085337162017,0.2715027332305908,0.0500053502619266,0.2943218946456909,0.3712559938430786,-0.0568688251078128,0.2823734581470489,0.2009103298187255,-0.0679620429873466,0.2773813009262085,0.1343046873807907,-0.0463766381144523,0.2705055773258209,0.1103751957416534,-0.0176263321191072,0.4233475029468536,0.3647255301475525,-0.0657260343432426,0.4392245411872864,0.175067737698555,-0.0728757828474044,0.4251174628734588,0.1037768423557281,-0.0345357283949852,0.4074540436267853,0.0829587280750274,0.007108197081834,0.5261697769165039,0.3801113367080688,-0.0687042996287345,0.559546947479248,0.2072702050209045,-0.077025331556797,0.534631609916687,0.1450147926807403,-0.0354477576911449,0.5029661059379578,0.1257615834474563,0.0088615892454981,0.6010351181030273,0.4126554429531097,-0.0675071477890014,0.6456054449081421,0.2720967531204223,-0.0648658126592636,0.6349486112594604,0.2103733718395233,-0.0291332807391881,0.6094247102737427,0.1778417974710464,0.0114355608820915,left
0.4770491421222687,0.6641429662704468,1.1095206531308577e-07,0.3006852269172668,0.6018375158309937,-0.0005902934353798,0.2076136171817779,0.4727429151535034,-0.000575597747229,0.1853571832180023,0.3505074381828308,0.0048857368528842,0.17237588763237,0.266376256942749,0.0159336440265178,0.3389572501182556,0.3504862189292907,-0.0504708029329776,0.3029878437519073,0.1944679617881775,-0.0701614767313003,0.2771427631378174,0.1258950382471084,-0.0652185082435607,0.2559957802295685,0.0950118154287338,-0.0492864102125167,0.466631144285202,0.3429693281650543,-0.0548346042633056,0.4765672087669372,0.1594919860363006,-0.0702380836009979,0.4450709521770477,0.0898079127073288,-0.0421583727002143,0.4128448963165283,0.0716616213321685,-0.0055598723702132,0.5639654994010925,0.3606769144535064,-0.0572670139372348,0.5865800976753235,0.1951906532049179,-0.0739292576909065,0.5476697683334351,0.1332040280103683,-0.0371309109032154,0.5084371566772461,0.1138863116502761,0.0068243620917201,0.6317561864852905,0.3957970142364502,-0.058198619633913,0.6641342639923096,0.2580640614032745,-0.0608696490526199,0.6442434787750244,0.1979578733444214,-0.0261053275316953,0.6151866316795349,0.1679838299751281,0.0152343707159161,left
0.4770655035972595,0.6629669666290283,1.3524852704449586e-07,0.2995582818984985,0.6015026569366455,-0.0001842316851252,0.2066265791654586,0.4721700847148895,-0.0003957407607231,0.1844139695167541,0.3490940928459167,0.0051266094669699,0.1718576252460479,0.2653075158596039,0.0165650360286235,0.338244765996933,0.3506333529949188,-0.0529420636594295,0.3023087680339813,0.1901006549596786,-0.0724876523017883,0.2759558856487274,0.122679129242897,-0.0657805204391479,0.2552633583545685,0.0956694930791854,-0.0478673912584781,0.4667779207229614,0.3432410955429077,-0.0567666105926036,0.4772801995277405,0.1576315313577652,-0.0720897018909454,0.4462356865406036,0.0883120894432067,-0.0423996448516845,0.4140459895133972,0.0711720287799835,-0.004134526476264,0.5642865300178528,0.3607639074325561,-0.0583500452339649,0.5864046812057495,0.1938511580228805,-0.0745152905583381,0.546737551689148,0.1325775533914566,-0.0356446020305156,0.5068535804748535,0.1141037493944168,0.0101019460707902,0.6314730048179626,0.3955422341823578,-0.0582528561353683,0.6628355383872986,0.2573746144771576,-0.0602647326886653,0.642874538898468,0.1975188851356506,-0.0240775439888238,0.6143125891685486,0.1678872555494308,0.0186689142137765,left
