lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.3096593916416168,0.6826397180557251,-2.019676799136505e-07,0.1969984024763107,0.631942629814148,0.0243335142731666,0.1614351272583007,0.5400159358978271,0.0430812165141105,0.170127660036087,0.4596361517906189,0.0627549439668655,0.1786559820175171,0.4053483009338379,0.0894470065832138,0.2067408859729766,0.4291571378707886,0.0002808373828884,0.1913428604602813,0.3069802522659302,0.0181051511317491,0.1806713044643402,0.2714701294898987,0.0529169030487537,0.1751089245080948,0.2699847221374511,0.0838784351944923,0.2906873822212219,0.4227677285671234,-0.0042423452250659,0.2647957801818847,0.2883263230323791,0.0052970447577536,0.2421358078718185,0.2546269297599792,0.0410029701888561,0.2284278869628906,0.2491513043642044,0.0756282657384872,0.361630380153656,0.4398830831050873,-0.0039701834321022,0.3638351559638977,0.3153133690357208,0.0006735731731168,0.3330702781677246,0.2981108129024505,0.0396447703242301,0.3117435574531555,0.307720810174942,0.0772338807582855,0.42225182056427,0.4784689247608185,-0.0008470797911286,0.4378423392772674,0.3768321573734283,0.0161103177815675,0.4093848466873169,0.3577515780925751,0.0525734312832355,0.3838874697685241,0.366971343755722,0.0874956473708152,left
0.3079269528388977,0.6841508150100708,-2.1921398740687437e-07,0.1957294195890426,0.6325476765632629,0.0280945915728807,0.1604590564966201,0.5403702855110168,0.0489275828003883,0.1675648689270019,0.4594689011573791,0.0706297531723976,0.1748449802398681,0.4046269655227661,0.0998533070087432,0.2056100070476532,0.4291899800300598,0.0027799920644611,0.1905673891305923,0.3083375692367553,0.0239901114255189,0.1810973733663559,0.2731325030326843,0.0630481913685798,0.1767904162406921,0.2709630727767944,0.0969366058707237,0.2899470329284668,0.4231927990913391,-0.002027423819527,0.2647367119789123,0.288181722164154,0.0089158806949853,0.2434229254722595,0.2538006007671356,0.0477126985788345,0.23042793571949,0.2465907335281372,0.0848378688097,0.3614985942840576,0.4404761791229248,-0.0013941663783043,0.36689493060112,0.3159985542297363,0.0047882040962576,0.3385903835296631,0.2978857457637787,0.0465754680335521,0.3190568089485168,0.3064491152763366,0.0863795652985572,0.4226271510124206,0.4797678887844085,0.0025287133175879,0.4397911429405212,0.3764015138149261,0.021169401705265,0.4122981429100036,0.3560348153114319,0.0594886727631092,0.3874801695346832,0.3640270531177521,0.095971830189228,left
0.3059882521629333,0.6774682402610779,-2.2013995248926221e-07,0.1934126764535904,0.621973991394043,0.0227053165435791,0.1560699641704559,0.5314884781837463,0.0364188775420188,0.1674356758594513,0.4532863199710846,0.0498213060200214,0.1825918555259704,0.4006629288196563,0.0699782595038414,0.2042246907949447,0.4246569275856018,-0.0078187314793467,0.1886611431837082,0.3044455647468567,0.0029992070049047,0.1766119003295898,0.2753641307353973,0.034456979483366,0.1710117608308792,0.2827000021934509,0.0644989907741546,0.2882786095142364,0.418590098619461,-0.0154169062152504,0.260721743106842,0.2839454412460327,-0.012104008346796,0.2346881031990051,0.2486024647951126,0.020987769588828,0.2195287942886352,0.2425123900175094,0.0539939813315868,0.3598078191280365,0.4345957636833191,-0.0182538051158189,0.3584851622581482,0.3095691502094269,-0.0191385671496391,0.3246192336082458,0.2982813715934753,0.0195142347365617,0.3017084002494812,0.3135878145694732,0.057826243340969,0.4190613031387329,0.4722991585731506,-0.0183691121637821,0.4315589666366577,0.3635793030261993,-0.0066061639226973,0.39992755651474,0.3444894254207611,0.0296450722962617,0.3730469644069671,0.3561358451843261,0.0652827098965644,left
0.3012131750583648,0.667593240737915,-2.8535166052279237e-07,0.1829561442136764,0.615433394908905,0.0204089544713497,0.1455432176589965,0.5263951420783997,0.0359214730560779,0.1543658971786499,0.4475499391555786,0.0529191046953201,0.1650611162185669,0.3930308818817138,0.0777795165777206,0.1932232975959777,0.4141571521759033,-0.0091115646064281,0.1742380559444427,0.3002224266529083,0.0087551521137356,0.1639340817928314,0.2757983207702636,0.0498080551624298,0.1585779786109924,0.2854507863521576,0.0854961350560188,0.2778307795524597,0.404978483915329,-0.0150825884193182,0.2467965483665466,0.2722979485988617,-0.0108796041458845,0.224352940917015,0.2353332787752151,0.0247160103172063,0.2102307677268982,0.2312001287937164,0.0602856427431106,0.3487149477005005,0.4188027083873749,-0.0163884982466697,0.347574919462204,0.2933147251605987,-0.0194970685988664,0.3242374658584595,0.2578569054603576,0.0152604635804891,0.3038039803504944,0.2560097873210907,0.0515977256000041,0.4067686796188354,0.4553714990615845,-0.014444900676608,0.4246276319026947,0.3443133234977722,-0.0058850650675594,0.4016973376274109,0.3105989694595337,0.0261908918619155,0.3742035031318664,0.3113434612751007,0.0593514069914817,left
0.3012517094612121,0.6673725843429565,-2.761831581210572e-07,0.1832276582717895,0.6149027943611145,0.0219610761851072,0.1469398438930511,0.5244555473327637,0.0381358079612255,0.1565310508012771,0.4452878534793854,0.0552475005388259,0.1681686341762542,0.3907462358474731,0.0799887403845787,0.1919005811214447,0.4150120913982391,-0.006373930722475,0.1739075928926468,0.3016822636127472,0.0119605306535959,0.1653157472610473,0.2794310748577118,0.0523208230733871,0.1612487435340881,0.2894851267337799,0.0872052237391471,0.276874840259552,0.4053216874599457,-0.0133917517960071,0.2455267608165741,0.2719663381576538,-0.0082788728177547,0.2237274944782257,0.2354707270860672,0.0267978478223085,0.2106254994869232,0.2303678393363952,0.0614432841539382,0.3482608497142792,0.4189485907554626,-0.0157015603035688,0.3473913073539734,0.2923972010612488,-0.0179002564400434,0.3238323628902435,0.2578382492065429,0.0167369693517684,0.3037431836128235,0.2560920119285583,0.0524003915488719,0.4068833887577057,0.4552682638168335,-0.0146976700052618,0.4244122505187988,0.3432633280754089,-0.0044775754213333,0.4011892974376678,0.3110060095787048,0.0286833401769399,0.3740376830101013,0.3129951059818268,0.0619503557682037,left
0.2915737926959991,0.6384466886520386,-2.611703564525669e-07,0.1711801588535308,0.5969815850257874,0.0266113430261611,0.1313082873821258,0.5140710473060608,0.0412965789437294,0.1359252631664276,0.4369984865188598,0.0545203648507595,0.1470240503549575,0.3842957317829132,0.0729139745235443,0.1724969744682312,0.4018387794494629,0.0064019714482128,0.1606253534555435,0.2982773184776306,0.0155950114130973,0.1572943925857544,0.2919869422912597,0.0404767729341983,0.1550375521183014,0.315938264131546,0.0641921833157539,0.2553109526634216,0.3858667612075805,-0.0064348466694355,0.2271315455436706,0.2542811632156372,-0.0077626453712582,0.2083364278078079,0.2147099822759628,0.0120094688609242,0.1922930181026458,0.2023245841264724,0.0334493666887283,0.3254939913749695,0.3965904712677002,-0.0155896134674549,0.3263390362262726,0.2644072771072387,-0.0245999321341514,0.306221067905426,0.2209516316652298,-0.0064240880310535,0.2823137640953064,0.2066391110420227,0.0155378114432096,0.3869823217391968,0.4327510595321655,-0.0203789230436086,0.4014945328235626,0.322414755821228,-0.0137156574055552,0.3839401006698608,0.288230687379837,0.01238982565701,0.3570561408996582,0.2806938588619232,0.0371988117694854,left
0.2915425300598144,0.6356601119041443,-2.3160811224443026e-07,0.171249657869339,0.59523606300354,0.0258066114038229,0.1308170557022094,0.5135626792907715,0.0401113554835319,0.1347868740558624,0.4366843998432159,0.0529457330703735,0.1444544494152069,0.3833824694156647,0.0705902501940727,0.1733636707067489,0.402162492275238,0.0066125225275754,0.1602466702461242,0.2972072064876556,0.0154374344274401,0.1549835205078125,0.285260945558548,0.0396181158721447,0.1515537500381469,0.3043908774852752,0.0627203583717346,0.2554739713668823,0.3864964842796325,-0.0059940298087894,0.2269986867904663,0.254646897315979,-0.0074639958329498,0.2075986266136169,0.2140510082244873,0.0119401598349213,0.1913149058818817,0.1999424695968628,0.0330947525799274,0.3251989185810089,0.3968771398067474,-0.0151398750022053,0.3256244957447052,0.2641751170158386,-0.0247878562659025,0.3052829802036285,0.220553457736969,-0.0072846235707402,0.281385213136673,0.205375850200653,0.0143347177654504,0.3866042494773865,0.4321106672286987,-0.0199898704886436,0.401705801486969,0.3212978541851043,-0.0141856418922543,0.3841792643070221,0.2866888046264648,0.0111325299367308,0.3568736910820007,0.2785584330558777,0.0354565009474754,left
0.2902207672595978,0.6256738901138306,-1.903875528341814e-07,0.1671036630868911,0.5864447355270386,0.0252445265650749,0.1228103786706924,0.5061217546463013,0.0389355719089508,0.1270425617694854,0.4301891922950744,0.0516090877354145,0.1400128155946731,0.3795998692512512,0.0683324933052063,0.1728584170341491,0.390584260225296,0.0026826984249055,0.15800841152668,0.2943334579467773,0.0116106802597641,0.1510810554027557,0.2787644863128662,0.0356588885188102,0.1473662704229354,0.2924852669239044,0.0582428984344005,0.254241794347763,0.3730793297290802,-0.0095161478966474,0.2231207191944122,0.2438261210918426,-0.0102930665016174,0.2033562064170837,0.2009617090225219,0.0113332225009799,0.1898263096809387,0.1878374814987182,0.0344163738191127,0.3234989643096924,0.3831085860729217,-0.0180555526167154,0.3176877498626709,0.2503640055656433,-0.0271561965346336,0.2961111664772033,0.2054151892662048,-0.0083426060155034,0.2749953269958496,0.1907443702220916,0.0143857477232813,0.3835117518901825,0.4188814163208008,-0.0223852954804897,0.3943269252777099,0.3127034902572632,-0.0183971226215362,0.3753326535224914,0.2770369946956634,0.0057520773261785,0.3497273325920105,0.2677919268608093,0.0300779100507497,left
0.2906565070152282,0.6261945962905884,-1.4793621971875837e-07,0.1681320369243621,0.5867347121238708,0.0224907435476779,0.1217315047979354,0.5062974095344543,0.034729640930891,0.126279205083847,0.4295022487640381,0.0464313477277755,0.1410273611545562,0.3788138329982757,0.0618364289402961,0.1727718859910965,0.3924262225627899,-0.0011075336951762,0.1581570506095886,0.291890025138855,0.0065969536080956,0.1514455527067184,0.2696893215179443,0.0291618686169385,0.1475214064121246,0.277161955833435,0.0501230061054229,0.2542936205863952,0.3747014999389648,-0.0124381901696324,0.222217246890068,0.2447223961353302,-0.0142247658222913,0.2027206271886825,0.2004958242177963,0.0058856862597167,0.1892711520195007,0.1862953305244445,0.0277145914733409,0.323797732591629,0.3839786648750305,-0.0201653726398944,0.3158906102180481,0.2520107626914978,-0.0298050977289676,0.2946669161319732,0.2061388194561004,-0.0125075783580541,0.2737232744693756,0.1907521039247512,0.0087836300954222,0.3836804926395416,0.4184997677803039,-0.023938899859786,0.3941537141799927,0.3145655691623688,-0.0214161425828933,0.3763070404529571,0.2781492471694946,0.000852933852002,0.3518246710300445,0.2678592503070831,0.0237554349005222,left
0.2884862422943115,0.6199513077735901,-3.604054086281394e-07,0.1655155718326568,0.5808274149894714,0.015752725303173,0.1130944490432739,0.49913489818573,0.0278823636472225,0.1200434863567352,0.4154946208000183,0.0402869246900081,0.1426218748092651,0.364791989326477,0.0600518472492694,0.1636400818824768,0.3788148760795593,0.0023068289738148,0.1518111228942871,0.292614072561264,0.018191996961832,0.1485065221786499,0.2916552126407623,0.0487981177866458,0.1513651013374328,0.3172838389873504,0.0740281492471695,0.244430124759674,0.360377699136734,-0.0047405674122273,0.2101849019527435,0.2413988560438156,-0.0013501890935003,0.1854443997144699,0.2068590074777603,0.0235098581761121,0.171310618519783,0.2032793760299682,0.0475835502147674,0.3124899268150329,0.3668307662010193,-0.0090963318943977,0.2954656183719635,0.2448304891586303,-0.0157345924526453,0.2696963250637054,0.2079654932022094,0.0060969316400587,0.2486809939146042,0.2039360105991363,0.0303959362208843,0.3726497888565063,0.3949380815029144,-0.0107247186824679,0.3810725212097168,0.2874562442302704,-0.0081834895536303,0.3578225672245025,0.2488092184066772,0.0137256123125553,0.3296248316764831,0.2409181594848632,0.0366866737604141,left
0.2885622382164001,0.6203688979148865,-3.544206776950887e-07,0.1655345112085342,0.5807667970657349,0.0149110564962029,0.1133812814950943,0.4987316727638244,0.0264612417668104,0.1205162033438682,0.4152892827987671,0.0383130945265293,0.1425816416740417,0.3642059564590454,0.0574323050677776,0.163268506526947,0.3794534802436828,0.0006580772460438,0.1517772376537323,0.293023407459259,0.0152858449146151,0.1486293673515319,0.2915080189704895,0.0451016090810298,0.1513640731573104,0.3171383142471313,0.0699705705046653,0.2440144568681717,0.3609492778778076,-0.006483927834779,0.2103043496608734,0.2418016940355301,-0.0040904977358877,0.1856234967708587,0.2068778872489929,0.0201654974371194,0.1713942289352417,0.2037483006715774,0.0439224690198898,0.3122265636920929,0.3672122657299042,-0.0110219800844788,0.2956080436706543,0.2448864579200744,-0.0184128172695636,0.2699498236179352,0.208089143037796,0.0029876844491809,0.248815506696701,0.2045501917600631,0.0270856954157352,0.3722354173660278,0.3951363563537597,-0.0129077136516571,0.3810316324234009,0.287555068731308,-0.0112119577825069,0.3579744696617126,0.2487534135580063,0.0102717978879809,0.3298283219337463,0.2410647273063659,0.0330659747123718,left
0.2913255989551544,0.6018538475036621,-5.017528224016132e-07,0.1692063957452774,0.5684767961502075,0.008654972538352,0.1119388043880462,0.4881935715675354,0.0156785491853952,0.1118721365928649,0.4002982676029205,0.0244795512408018,0.1392863988876342,0.3468899726867676,0.0418154895305633,0.1624578833580017,0.3544746041297912,-0.0051391799934208,0.1493525803089141,0.2783238291740417,0.0115228686481714,0.1492629647254943,0.2955478131771087,0.0416471511125564,0.1577845513820648,0.3264802992343902,0.0648024976253509,0.2456903308629989,0.3375338017940521,-0.0093282405287027,0.210591658949852,0.2263808250427246,-0.0051176818087697,0.1858072876930236,0.2106412053108215,0.0191786345094442,0.1744375079870224,0.2241641581058502,0.0425735227763652,0.3149906098842621,0.3454674780368805,-0.0106700556352734,0.2913711071014404,0.2290645986795425,-0.0153636122122406,0.2608475685119629,0.2013664245605468,0.0074511864222586,0.2398131191730499,0.2061316519975662,0.0313034504652023,0.3752297163009643,0.3745335936546325,-0.0099984286352992,0.3763006329536438,0.2704528570175171,-0.0079008275642991,0.3487602770328522,0.2385392785072326,0.0129811745136976,0.32112517952919,0.2357163727283477,0.0348264127969741,left
