lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.3096593916416168,0.6826397180557251,-2.019676799136505e-07,0.19699840247631073,0.631942629814148,0.024333514273166656,0.16143512725830078,0.5400159358978271,0.043081216514110565,0.17012766003608704,0.4596361517906189,0.06275494396686554,0.1786559820175171,0.4053483009338379,0.0894470065832138,0.20674088597297668,0.4291571378707886,0.0002808373828884214,0.19134286046028137,0.3069802522659302,0.018105151131749153,0.1806713044643402,0.2714701294898987,0.05291690304875374,0.1751089245080948,0.26998472213745117,0.08387843519449234,0.2906873822212219,0.4227677285671234,-0.004242345225065947,0.26479578018188477,0.28832632303237915,0.005297044757753611,0.24213580787181854,0.25462692975997925,0.041002970188856125,0.22842788696289062,0.2491513043642044,0.07562826573848724,0.361630380153656,0.4398830831050873,-0.003970183432102203,0.3638351559638977,0.3153133690357208,0.0006735731731168926,0.3330702781677246,0.29811081290245056,0.039644770324230194,0.3117435574531555,0.307720810174942,0.07723388075828552,0.42225182056427,0.4784689247608185,-0.0008470797911286354,0.43784233927726746,0.37683215737342834,0.016110317781567574,0.4093848466873169,0.3577515780925751,0.05257343128323555,0.38388746976852417,0.36697134375572205,0.08749564737081528,left
0.3079269528388977,0.6841508150100708,-2.1921398740687437e-07,0.19572941958904266,0.6325476765632629,0.028094591572880745,0.16045905649662018,0.5403702855110168,0.048927582800388336,0.16756486892700195,0.45946890115737915,0.07062975317239761,0.17484498023986816,0.4046269655227661,0.09985330700874329,0.2056100070476532,0.4291899800300598,0.002779992064461112,0.19056738913059235,0.30833756923675537,0.02399011142551899,0.1810973733663559,0.2731325030326843,0.06304819136857986,0.17679041624069214,0.27096307277679443,0.09693660587072372,0.2899470329284668,0.4231927990913391,-0.00202742381952703,0.26473671197891235,0.28818172216415405,0.00891588069498539,0.24342292547225952,0.2538006007671356,0.047712698578834534,0.23042793571949005,0.2465907335281372,0.08483786880970001,0.3614985942840576,0.4404761791229248,-0.0013941663783043623,0.36689493060112,0.31599855422973633,0.004788204096257687,0.3385903835296631,0.2978857457637787,0.04657546803355217,0.31905680894851685,0.30644911527633667,0.08637956529855728,0.42262715101242065,0.47976788878440857,0.0025287133175879717,0.43979114294052124,0.37640151381492615,0.021169401705265045,0.41229814291000366,0.3560348153114319,0.05948867276310921,0.3874801695346832,0.3640270531177521,0.09597183018922806,left
0.30598825216293335,0.6774682402610779,-2.2013995248926221e-07,0.1934126764535904,0.621973991394043,0.0227053165435791,0.15606996417045593,0.5314884781837463,0.03641887754201889,0.1674356758594513,0.4532863199710846,0.04982130602002144,0.18259185552597046,0.40066292881965637,0.0699782595038414,0.20422469079494476,0.4246569275856018,-0.007818731479346752,0.1886611431837082,0.3044455647468567,0.002999207004904747,0.17661190032958984,0.27536413073539734,0.03445697948336601,0.1710117608308792,0.2827000021934509,0.06449899077415466,0.28827860951423645,0.41859009861946106,-0.015416906215250492,0.26072174310684204,0.2839454412460327,-0.012104008346796036,0.23468810319900513,0.2486024647951126,0.020987769588828087,0.21952879428863525,0.24251239001750946,0.05399398133158684,0.3598078191280365,0.4345957636833191,-0.018253805115818977,0.3584851622581482,0.3095691502094269,-0.01913856714963913,0.32461923360824585,0.29828137159347534,0.019514234736561775,0.3017084002494812,0.31358781456947327,0.057826243340969086,0.4190613031387329,0.47229915857315063,-0.01836911216378212,0.4315589666366577,0.36357930302619934,-0.006606163922697306,0.39992755651474,0.3444894254207611,0.029645072296261787,0.37304696440696716,0.35613584518432617,0.06528270989656448,left
0.30121317505836487,0.667593240737915,-2.8535166052279237e-07,0.18295614421367645,0.615433394908905,0.020408954471349716,0.14554321765899658,0.5263951420783997,0.03592147305607796,0.1543658971786499,0.4475499391555786,0.05291910469532013,0.1650611162185669,0.39303088188171387,0.07777951657772064,0.19322329759597778,0.4141571521759033,-0.009111564606428146,0.17423805594444275,0.3002224266529083,0.008755152113735676,0.16393408179283142,0.27579832077026367,0.04980805516242981,0.15857797861099243,0.2854507863521576,0.08549613505601883,0.2778307795524597,0.404978483915329,-0.0150825884193182,0.24679654836654663,0.2722979485988617,-0.010879604145884514,0.22435294091701508,0.23533327877521515,0.024716010317206383,0.2102307677268982,0.23120012879371643,0.06028564274311066,0.3487149477005005,0.4188027083873749,-0.01638849824666977,0.347574919462204,0.29331472516059875,-0.019497068598866463,0.3242374658584595,0.25785690546035767,0.015260463580489159,0.3038039803504944,0.2560097873210907,0.051597725600004196,0.40676867961883545,0.4553714990615845,-0.014444900676608086,0.4246276319026947,0.3443133234977722,-0.005885065067559481,0.4016973376274109,0.3105989694595337,0.02619089186191559,0.37420350313186646,0.3113434612751007,0.05935140699148178,left
0.30125170946121216,0.6673725843429565,-2.761831581210572e-07,0.18322765827178955,0.6149027943611145,0.02196107618510723,0.14693984389305115,0.5244555473327637,0.03813580796122551,0.15653105080127716,0.4452878534793854,0.05524750053882599,0.16816863417625427,0.39074623584747314,0.0799887403845787,0.1919005811214447,0.41501209139823914,-0.006373930722475052,0.1739075928926468,0.3016822636127472,0.011960530653595924,0.16531574726104736,0.2794310748577118,0.052320823073387146,0.16124874353408813,0.2894851267337799,0.08720522373914719,0.276874840259552,0.4053216874599457,-0.013391751796007156,0.2455267608165741,0.2719663381576538,-0.008278872817754745,0.2237274944782257,0.2354707270860672,0.02679784782230854,0.21062549948692322,0.23036783933639526,0.06144328415393829,0.3482608497142792,0.41894859075546265,-0.01570156030356884,0.3473913073539734,0.2923972010612488,-0.01790025644004345,0.32383236289024353,0.25783824920654297,0.016736969351768494,0.3037431836128235,0.25609201192855835,0.052400391548871994,0.4068833887577057,0.4552682638168335,-0.014697670005261898,0.42441225051879883,0.34326332807540894,-0.004477575421333313,0.40118929743766785,0.31100600957870483,0.028683340176939964,0.3740376830101013,0.3129951059818268,0.061950355768203735,left
0.29157379269599915,0.6384466886520386,-2.611703564525669e-07,0.17118015885353088,0.5969815850257874,0.026611343026161194,0.13130828738212585,0.5140710473060608,0.0412965789437294,0.1359252631664276,0.43699848651885986,0.054520364850759506,0.14702405035495758,0.3842957317829132,0.07291397452354431,0.1724969744682312,0.4018387794494629,0.006401971448212862,0.16062535345554352,0.2982773184776306,0.015595011413097382,0.1572943925857544,0.29198694229125977,0.04047677293419838,0.1550375521183014,0.315938264131546,0.06419218331575394,0.25531095266342163,0.38586676120758057,-0.006434846669435501,0.22713154554367065,0.2542811632156372,-0.007762645371258259,0.20833642780780792,0.21470998227596283,0.012009468860924244,0.19229301810264587,0.20232458412647247,0.03344936668872833,0.3254939913749695,0.3965904712677002,-0.01558961346745491,0.3263390362262726,0.26440727710723877,-0.02459993213415146,0.306221067905426,0.2209516316652298,-0.006424088031053543,0.2823137640953064,0.2066391110420227,0.015537811443209648,0.3869823217391968,0.4327510595321655,-0.020378923043608665,0.4014945328235626,0.322414755821228,-0.013715657405555248,0.38394010066986084,0.28823068737983704,0.012389825657010078,0.3570561408996582,0.2806938588619232,0.037198811769485474,left
0.29154253005981445,0.6356601119041443,-2.3160811224443023e-07,0.171249657869339,0.59523606300354,0.0258066114038229,0.13081705570220947,0.5135626792907715,0.04011135548353195,0.13478687405586243,0.43668439984321594,0.052945733070373535,0.1444544494152069,0.3833824694156647,0.07059025019407272,0.17336367070674896,0.40216249227523804,0.006612522527575493,0.16024667024612427,0.29720720648765564,0.015437434427440166,0.1549835205078125,0.285260945558548,0.0396181158721447,0.15155375003814697,0.30439087748527527,0.06272035837173462,0.2554739713668823,0.38649648427963257,-0.005994029808789492,0.2269986867904663,0.254646897315979,-0.007463995832949877,0.20759862661361694,0.2140510082244873,0.01194015983492136,0.1913149058818817,0.1999424695968628,0.033094752579927444,0.3251989185810089,0.39687713980674744,-0.015139875002205372,0.3256244957447052,0.2641751170158386,-0.02478785626590252,0.30528298020362854,0.220553457736969,-0.007284623570740223,0.281385213136673,0.20537585020065308,0.014334717765450478,0.3866042494773865,0.43211066722869873,-0.019989870488643646,0.401705801486969,0.32129785418510437,-0.014185641892254353,0.3841792643070221,0.28668880462646484,0.011132529936730862,0.35687369108200073,0.2785584330558777,0.03545650094747543,left
0.2902207672595978,0.6256738901138306,-1.903875528341814e-07,0.16710366308689117,0.5864447355270386,0.02524452656507492,0.12281037867069244,0.5061217546463013,0.038935571908950806,0.12704256176948547,0.43018919229507446,0.051609087735414505,0.14001281559467316,0.3795998692512512,0.0683324933052063,0.17285841703414917,0.390584260225296,0.0026826984249055386,0.15800841152668,0.29433345794677734,0.011610680259764194,0.15108105540275574,0.2787644863128662,0.03565888851881027,0.14736627042293549,0.2924852669239044,0.05824289843440056,0.25424179434776306,0.3730793297290802,-0.009516147896647453,0.22312071919441223,0.24382612109184265,-0.010293066501617432,0.20335620641708374,0.20096170902252197,0.0113332225009799,0.18982630968093872,0.18783748149871826,0.03441637381911278,0.3234989643096924,0.38310858607292175,-0.01805555261671543,0.3176877498626709,0.2503640055656433,-0.027156196534633636,0.29611116647720337,0.20541518926620483,-0.008342606015503407,0.2749953269958496,0.19074437022209167,0.014385747723281384,0.3835117518901825,0.4188814163208008,-0.02238529548048973,0.39432692527770996,0.3127034902572632,-0.018397122621536255,0.37533265352249146,0.27703699469566345,0.005752077326178551,0.3497273325920105,0.2677919268608093,0.03007791005074978,left
0.29065650701522827,0.6261945962905884,-1.4793621971875837e-07,0.16813203692436218,0.5867347121238708,0.022490743547677994,0.12173150479793549,0.5062974095344543,0.03472964093089104,0.12627920508384705,0.4295022487640381,0.046431347727775574,0.14102736115455627,0.37881383299827576,0.06183642894029617,0.1727718859910965,0.3924262225627899,-0.0011075336951762438,0.15815705060958862,0.291890025138855,0.006596953608095646,0.15144555270671844,0.26968932151794434,0.02916186861693859,0.14752140641212463,0.27716195583343506,0.050123006105422974,0.25429362058639526,0.37470149993896484,-0.012438190169632435,0.22221724689006805,0.2447223961353302,-0.014224765822291374,0.20272062718868256,0.20049582421779633,0.005885686259716749,0.18927115201950073,0.18629533052444458,0.027714591473340988,0.32379773259162903,0.3839786648750305,-0.020165372639894485,0.3158906102180481,0.2520107626914978,-0.029805097728967667,0.29466691613197327,0.20613881945610046,-0.012507578358054161,0.2737232744693756,0.19075210392475128,0.008783630095422268,0.3836804926395416,0.41849976778030396,-0.023938899859786034,0.3941537141799927,0.3145655691623688,-0.02141614258289337,0.37630704045295715,0.27814924716949463,0.0008529338520020247,0.35182467103004456,0.26785925030708313,0.023755434900522232,left
0.2884862422943115,0.6199513077735901,-3.604054086281394e-07,0.16551557183265686,0.5808274149894714,0.015752725303173065,0.11309444904327393,0.49913489818573,0.02788236364722252,0.12004348635673523,0.4154946208000183,0.04028692469000816,0.14262187480926514,0.36479198932647705,0.060051847249269485,0.1636400818824768,0.3788148760795593,0.002306828973814845,0.1518111228942871,0.29261407256126404,0.018191996961832047,0.1485065221786499,0.29165521264076233,0.04879811778664589,0.15136510133743286,0.31728383898735046,0.0740281492471695,0.24443012475967407,0.360377699136734,-0.004740567412227392,0.21018490195274353,0.2413988560438156,-0.0013501890935003757,0.1854443997144699,0.20685900747776031,0.023509858176112175,0.17131061851978302,0.20327937602996826,0.047583550214767456,0.31248992681503296,0.3668307662010193,-0.009096331894397736,0.2954656183719635,0.24483048915863037,-0.015734592452645302,0.26969632506370544,0.20796549320220947,0.006096931640058756,0.2486809939146042,0.20393601059913635,0.030395936220884323,0.37264978885650635,0.39493808150291443,-0.010724718682467937,0.3810725212097168,0.2874562442302704,-0.008183489553630352,0.35782256722450256,0.24880921840667725,0.013725612312555313,0.32962483167648315,0.24091815948486328,0.036686673760414124,left
0.28856223821640015,0.6203688979148865,-3.5442067769508867e-07,0.16553451120853424,0.5807667970657349,0.014911056496202946,0.1133812814950943,0.49873167276382446,0.026461241766810417,0.12051620334386826,0.4152892827987671,0.03831309452652931,0.14258164167404175,0.3642059564590454,0.057432305067777634,0.16326850652694702,0.37945348024368286,0.0006580772460438311,0.1517772376537323,0.29302340745925903,0.015285844914615154,0.14862936735153198,0.2915080189704895,0.04510160908102989,0.15136407315731049,0.31713831424713135,0.06997057050466537,0.2440144568681717,0.3609492778778076,-0.006483927834779024,0.2103043496608734,0.2418016940355301,-0.004090497735887766,0.18562349677085876,0.20687788724899292,0.020165497437119484,0.1713942289352417,0.20374830067157745,0.04392246901988983,0.3122265636920929,0.3672122657299042,-0.011021980084478855,0.2956080436706543,0.24488645792007446,-0.018412817269563675,0.2699498236179352,0.20808914303779602,0.0029876844491809607,0.24881550669670105,0.20455019176006317,0.027085695415735245,0.37223541736602783,0.39513635635375977,-0.012907713651657104,0.3810316324234009,0.287555068731308,-0.011211957782506943,0.35797446966171265,0.2487534135580063,0.010271797887980938,0.32982832193374634,0.24106472730636597,0.033065974712371826,left
0.2913255989551544,0.6018538475036621,-5.017528224016132e-07,0.1692063957452774,0.5684767961502075,0.008654972538352013,0.11193880438804626,0.4881935715675354,0.01567854918539524,0.11187213659286499,0.40029826760292053,0.02447955124080181,0.13928639888763428,0.3468899726867676,0.041815489530563354,0.1624578833580017,0.35447460412979126,-0.005139179993420839,0.14935258030891418,0.27832382917404175,0.011522868648171425,0.14926296472549438,0.29554781317710876,0.04164715111255646,0.15778455138206482,0.32648029923439026,0.06480249762535095,0.24569033086299896,0.3375338017940521,-0.009328240528702736,0.210591658949852,0.2263808250427246,-0.005117681808769703,0.18580728769302368,0.21064120531082153,0.019178634509444237,0.1744375079870224,0.22416415810585022,0.04257352277636528,0.3149906098842621,0.3454674780368805,-0.010670055635273457,0.29137110710144043,0.22906459867954254,-0.015363612212240696,0.2608475685119629,0.20136642456054688,0.0074511864222586155,0.23981311917304993,0.20613165199756622,0.03130345046520233,0.37522971630096436,0.37453359365463257,-0.009998428635299206,0.3763006329536438,0.2704528570175171,-0.007900827564299107,0.3487602770328522,0.23853927850723267,0.012981174513697624,0.32112517952919006,0.23571637272834778,0.03482641279697418,left
