lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.14146628975868225,0.9496316909790039,1.0978332056765794e-06,0.2929755449295044,0.8719934225082397,-0.03732527792453766,0.38821297883987427,0.7156012654304504,-0.06256332993507385,0.4445929527282715,0.5572486519813538,-0.07610294222831726,0.5180559158325195,0.4546452760696411,-0.08570587635040283,0.2610355019569397,0.5885311365127563,-0.07896043360233307,0.3427060842514038,0.3796961009502411,-0.09781890362501144,0.38609254360198975,0.3043712377548218,-0.09365741908550262,0.4190618395805359,0.27198901772499084,-0.08627039939165115,0.16591155529022217,0.5545800924301147,-0.06607505679130554,0.23967185616493225,0.3141684830188751,-0.08952619135379791,0.2964262366294861,0.23048105835914612,-0.08263494074344635,0.3432016372680664,0.19736289978027344,-0.0704454705119133,0.08824776113033295,0.546690821647644,-0.05279683694243431,0.13553091883659363,0.3221871852874756,-0.06914202123880386,0.18345259130001068,0.21857109665870667,-0.07061528414487839,0.22533342242240906,0.1562371551990509,-0.06832201033830643,0.03136231005191803,0.5556821823120117,-0.04021389037370682,0.051572516560554504,0.3727818727493286,-0.053996358066797256,0.08442428708076477,0.27888020873069763,-0.05732438340783119,0.12166180461645126,0.2092166543006897,-0.05536537989974022,right
0.1174742802977562,0.9374394416809082,9.205425612890394e-07,0.2832815945148468,0.846764087677002,-0.02458292245864868,0.38197392225265503,0.6735159158706665,-0.03835221379995346,0.43486863374710083,0.5102977156639099,-0.043394945561885834,0.509671151638031,0.40859267115592957,-0.04288940876722336,0.26388922333717346,0.5158541202545166,-0.045802053064107895,0.3534992039203644,0.32079005241394043,-0.05005301907658577,0.40124189853668213,0.2758195400238037,-0.036747220903635025,0.4276694655418396,0.2811761200428009,-0.021540289744734764,0.1637541651725769,0.48527792096138,-0.035182226449251175,0.2408386468887329,0.2526246905326843,-0.03993799537420273,0.30431151390075684,0.1906205117702484,-0.02470959722995758,0.34771260619163513,0.1868009865283966,-0.005565511528402567,0.0815533697605133,0.49024903774261475,-0.023750534281134605,0.1284489929676056,0.2702796161174774,-0.024244345724582672,0.18273195624351501,0.1863160878419876,-0.014442370273172855,0.2237272411584854,0.1484699249267578,-0.0039702411741018295,0.019103646278381348,0.5151306986808777,-0.0127340042963624,0.04366511106491089,0.33540603518486023,-0.013934195972979069,0.08263234794139862,0.2541152238845825,-0.005516557488590479,0.12279912084341049,0.19999752938747406,0.0068346052430570126,right
0.10981610417366028,0.9463287591934204,9.021201208270213e-07,0.2793298363685608,0.8512303829193115,-0.0206129290163517,0.37972187995910645,0.6749722957611084,-0.03176348656415939,0.4366082549095154,0.5109862685203552,-0.03452207148075104,0.509914755821228,0.40617191791534424,-0.031567297875881195,0.26202744245529175,0.5192161798477173,-0.04140928387641907,0.3551780581474304,0.31971991062164307,-0.04099847376346588,0.4038785994052887,0.2750498056411743,-0.02287188172340393,0.4294689893722534,0.2823226749897003,-0.004228482488542795,0.16208812594413757,0.48887789249420166,-0.0316094271838665,0.2409481257200241,0.2491772472858429,-0.0331437885761261,0.3058831989765167,0.18995963037014008,-0.015252172015607357,0.34987539052963257,0.18977300822734833,0.006421402562409639,0.08065809309482574,0.49462413787841797,-0.020492980256676674,0.12776702642440796,0.26805517077445984,-0.018088819459080696,0.18368910253047943,0.1817224621772766,-0.006728755310177803,0.22530177235603333,0.14210709929466248,0.004823677707463503,0.0187872052192688,0.52021723985672,-0.009336266666650772,0.03867925703525543,0.3361997604370117,-0.00852613802999258,0.07907262444496155,0.25307798385620117,0.0007520811632275581,0.12188065052032471,0.19788511097431183,0.013832717202603817,right
0.07375724613666534,0.8669486045837402,4.887554609922518e-07,0.24869994819164276,0.8020820617675781,-0.025893559679389,0.358198881149292,0.631370484828949,-0.03072056733071804,0.42474135756492615,0.4700946509838104,-0.02608141116797924,0.5030258297920227,0.3807274401187897,-0.013737295754253864,0.2651517987251282,0.3992385268211365,-0.0071847508661448956,0.364849328994751,0.27499890327453613,0.008245933800935745,0.4119740128517151,0.2876897156238556,0.020631592720746994,0.4261522889137268,0.3185199201107025,0.02935018762946129,0.1636885553598404,0.356971800327301,0.0077976020984351635,0.2562613785266876,0.18772441148757935,0.024147676303982735,0.32256385684013367,0.18777111172676086,0.032785698771476746,0.35633835196495056,0.21824899315834045,0.03814012557268143,0.07852236926555634,0.3615257143974304,0.0225520022213459,0.1503843069076538,0.2000972479581833,0.03749515116214752,0.220938041806221,0.19078531861305237,0.042578067630529404,0.26315537095069885,0.21251434087753296,0.04177248105406761,0.014830633997917175,0.394076406955719,0.036046452820301056,0.06810666620731354,0.2572799324989319,0.04889741912484169,0.1268526315689087,0.2375870943069458,0.0628058910369873,0.17142680287361145,0.24364608526229858,0.07285511493682861,right
0.07585027813911438,0.8672083616256714,4.942326654600038e-07,0.24994294345378876,0.8009586334228516,-0.02860066667199135,0.35780224204063416,0.631433367729187,-0.03453906625509262,0.42263442277908325,0.46923550963401794,-0.03030717372894287,0.5022836327552795,0.38047677278518677,-0.01816033199429512,0.2647475004196167,0.3996395766735077,-0.008120923303067684,0.36416131258010864,0.27518802881240845,0.0075934408232569695,0.4113152027130127,0.28624069690704346,0.020266680046916008,0.42516180872917175,0.31491124629974365,0.02916344441473484,0.1634586751461029,0.35751911997795105,0.008342500776052475,0.25638556480407715,0.18601712584495544,0.024596484377980232,0.32207033038139343,0.18701086938381195,0.033895839005708694,0.35459083318710327,0.21858005225658417,0.04020795598626137,0.07910920679569244,0.36253663897514343,0.02428627759218216,0.15054619312286377,0.20042042434215546,0.03923164680600166,0.22081974148750305,0.19094248116016388,0.04498712345957756,0.2623685896396637,0.2128215730190277,0.04510301351547241,0.01647600531578064,0.39586856961250305,0.038696594536304474,0.06891705095767975,0.2578515112400055,0.05177144333720207,0.12774261832237244,0.2380453199148178,0.0658506527543068,0.1719246208667755,0.2441897988319397,0.07622270286083221,right
-0.007727146148681641,0.7808235287666321,-2.641689036408934e-07,0.19366374611854553,0.7757265567779541,-0.002409501001238823,0.3252479135990143,0.6274445652961731,0.014009837061166763,0.3991948664188385,0.4808717966079712,0.03657069802284241,0.4764171838760376,0.42335885763168335,0.06699147075414658,0.28069642186164856,0.3625982403755188,0.01786932907998562,0.3759075999259949,0.2758118510246277,0.048958372324705124,0.38931405544281006,0.3373280465602875,0.07081209123134613,0.37469980120658875,0.39663591980934143,0.08416788280010223,0.18056458234786987,0.29303237795829773,0.028903601691126823,0.28410255908966064,0.1904284805059433,0.06463521718978882,0.3129938542842865,0.2527307868003845,0.08026392757892609,0.30568617582321167,0.31560367345809937,0.08760803192853928,0.08841976523399353,0.2742035686969757,0.04278453439474106,0.17920798063278198,0.21904335916042328,0.07838013023138046,0.20579013228416443,0.284293532371521,0.0899304673075676,0.19465674459934235,0.3476678431034088,0.09024651348590851,0.011823564767837524,0.28765302896499634,0.056624870747327805,0.08408139646053314,0.23840093612670898,0.0919383242726326,0.11113767325878143,0.27888554334640503,0.11355152726173401,0.11118011176586151,0.3239845335483551,0.12622882425785065,right
-0.006026551127433777,0.7787599563598633,-2.715655398333183e-07,0.19353075325489044,0.7749296426773071,-0.006294627673923969,0.32569122314453125,0.627372145652771,0.00622007017955184,0.39992138743400574,0.48182588815689087,0.02463332936167717,0.47885385155677795,0.42319929599761963,0.05057564750313759,0.2811705470085144,0.3615095317363739,0.013518068008124828,0.3749310076236725,0.27601587772369385,0.03815887123346329,0.38744255900382996,0.34011703729629517,0.054353952407836914,0.3722841739654541,0.4000033140182495,0.06416493654251099,0.18089188635349274,0.29275602102279663,0.023823698982596397,0.2822365462779999,0.1909099519252777,0.0546174980700016,0.3112025260925293,0.2517932951450348,0.06736650317907333,0.3041890263557434,0.3141184449195862,0.07276628166437149,0.08853402733802795,0.2744293510913849,0.03616388142108917,0.17799995839595795,0.21833980083465576,0.06689843535423279,0.205241858959198,0.28149959444999695,0.07760824263095856,0.1951880156993866,0.34393906593322754,0.07797983288764954,0.011220932006835938,0.2874240279197693,0.04802796617150307,0.0828493982553482,0.23639482259750366,0.0796232670545578,0.11086398363113403,0.27568238973617554,0.10078989714384079,0.111829474568367,0.3205638825893402,0.11353503167629242,right
0.033090025186538696,0.7912824153900146,-1.581391444460678e-07,0.23115922510623932,0.7474768161773682,0.004241195507347584,0.35370153188705444,0.5834885835647583,0.013811968266963959,0.42069298028945923,0.4295608401298523,0.02710905112326145,0.48984330892562866,0.350096195936203,0.049467332661151886,0.28573015332221985,0.32505273818969727,0.005174861289560795,0.3919858932495117,0.1989295482635498,0.021511588245630264,0.4040068984031677,0.2716902494430542,0.03711896389722824,0.38106203079223633,0.3423876166343689,0.04821396619081497,0.17908287048339844,0.27071449160575867,0.006553595885634422,0.29555219411849976,0.11234179139137268,0.025732122361660004,0.33331745862960815,0.17255696654319763,0.041163790971040726,0.3228568732738495,0.24028295278549194,0.05030287057161331,0.0834527462720871,0.2668871581554413,0.011199395172297955,0.17495885491371155,0.12423348426818848,0.03227304667234421,0.2214525043964386,0.17447233200073242,0.05093583092093468,0.22134938836097717,0.23885533213615417,0.05875050276517868,0.004122912883758545,0.2959108352661133,0.01729569397866726,0.06843973696231842,0.15379586815834045,0.04027985408902168,0.11477555334568024,0.1712406575679779,0.0677722692489624,0.1318049430847168,0.21232113242149353,0.08686371892690659,right
0.07048580050468445,0.7789434194564819,4.825325277124648e-07,0.2588180601596832,0.7237125635147095,-0.015554494224488735,0.38051217794418335,0.5504917502403259,-0.02121790498495102,0.44863706827163696,0.38415348529815674,-0.018892766907811165,0.5219476222991943,0.2891935706138611,-0.008484086021780968,0.2938569188117981,0.3131107687950134,-0.029247917234897614,0.41269978880882263,0.14800754189491272,-0.02819170244038105,0.45968395471572876,0.1677090972661972,-0.017153382301330566,0.465496689081192,0.21837128698825836,-0.005742039065808058,0.18471243977546692,0.2576896548271179,-0.02152220904827118,0.3064846396446228,0.05783960223197937,-0.017413178458809853,0.37480002641677856,0.07236732542514801,-0.004423081409186125,0.39809149503707886,0.11966592073440552,0.006223002448678017,0.08950573205947876,0.24912628531455994,-0.011923334561288357,0.19917020201683044,0.06867526471614838,-0.004363318905234337,0.27288559079170227,0.08185891807079315,0.009587314911186695,0.3033944368362427,0.12504258751869202,0.01637277752161026,0.012910082936286926,0.2726777493953705,-0.0021798775997012854,0.09201385080814362,0.12036798894405365,0.00831671804189682,0.15040342509746552,0.1228087991476059,0.029201554134488106,0.18219676613807678,0.15144628286361694,0.045558638870716095,right
0.06917545199394226,0.7792544364929199,5.037666710450139e-07,0.2586725354194641,0.7222394347190857,-0.014447776600718498,0.3793420195579529,0.5502021312713623,-0.019640760496258736,0.44837164878845215,0.3851557970046997,-0.017888084053993225,0.5210482478141785,0.28996360301971436,-0.00853889063000679,0.29156437516212463,0.31035053730010986,-0.02353973500430584,0.4106822609901428,0.1498696655035019,-0.02216949872672558,0.4589577317237854,0.16916340589523315,-0.01268208771944046,0.4664310812950134,0.21875634789466858,-0.002746604848653078,0.183437317609787,0.25660818815231323,-0.01693584956228733,0.3034360110759735,0.058786630630493164,-0.012528951279819012,0.37306666374206543,0.07094438374042511,-0.0009935112902894616,0.3985408842563629,0.11652232706546783,0.008393331430852413,0.08870729804039001,0.25073447823524475,-0.008787623606622219,0.19583718478679657,0.07053284347057343,-0.0015780596295371652,0.2698575556278229,0.08247573673725128,0.01141175627708435,0.3012884259223938,0.12542839348316193,0.01760023459792137,0.01228746771812439,0.27671048045158386,-0.0005002266261726618,0.08936718106269836,0.12287935614585876,0.009563284926116467,0.1481403112411499,0.123623788356781,0.030406050384044647,0.18064218759536743,0.1520390808582306,0.046793777495622635,right
0.1078433096408844,0.8334478139877319,1.151886749539699e-06,0.3093077838420868,0.7645361423492432,-0.048423755913972855,0.4428446888923645,0.5743885636329651,-0.07097820937633514,0.5130109190940857,0.3689192533493042,-0.07768305391073227,0.5875766277313232,0.2346036732196808,-0.07773221284151077,0.32208096981048584,0.35485321283340454,-0.08090651035308838,0.46119165420532227,0.14283964037895203,-0.09075163304805756,0.5343226194381714,0.10715623199939728,-0.08192524313926697,0.5678218603134155,0.11633613705635071,-0.07012561708688736,0.20331937074661255,0.29647767543792725,-0.058471836149692535,0.353396475315094,0.056635379791259766,-0.06615091860294342,0.4474342465400696,0.036886751651763916,-0.055684566497802734,0.4955870807170868,0.06769515573978424,-0.04524790868163109,0.10591493546962738,0.28377339243888855,-0.03485462814569473,0.23563048243522644,0.0625271201133728,-0.03801532834768295,0.3343600332736969,0.05371437966823578,-0.03107762150466442,0.3874107003211975,0.09273986518383026,-0.02705037035048008,0.030838102102279663,0.2998993694782257,-0.012761872261762619,0.12775789201259613,0.11382763087749481,-0.017773449420928955,0.2094663381576538,0.09251891076564789,-0.008715547621250153,0.26565325260162354,0.11271309852600098,0.0019558377098292112,right
0.13818508386611938,0.8441003561019897,1.2370807098704972e-06,0.3541213572025299,0.7886122465133667,-0.05067698284983635,0.4909958839416504,0.595156729221344,-0.07235369086265564,0.555338978767395,0.3849796950817108,-0.0773005336523056,0.6223987340927124,0.24025431275367737,-0.0756823718547821,0.3532501757144928,0.38388267159461975,-0.08337229490280151,0.49364373087882996,0.16084371507167816,-0.08684209734201431,0.568996787071228,0.1168196052312851,-0.0712105855345726,0.6064342260360718,0.11791692674160004,-0.055500224232673645,0.23295532166957855,0.3283866047859192,-0.05817641317844391,0.37811970710754395,0.08589442074298859,-0.06091565266251564,0.47496268153190613,0.04210004210472107,-0.04582103714346886,0.5322005748748779,0.05042324960231781,-0.03181413933634758,0.13882772624492645,0.31415536999702454,-0.03155876696109772,0.2580306828022003,0.08604301512241364,-0.030670644715428352,0.3595225512981415,0.04402740299701691,-0.02439204230904579,0.4236879348754883,0.0529257208108902,-0.020942488685250282,0.07107710838317871,0.327623188495636,-0.006778322625905275,0.16148780286312103,0.13220776617527008,-0.011655841022729874,0.24484020471572876,0.08886663615703583,-0.005317662376910448,0.30938389897346497,0.09211587905883789,0.0038728544022887945,right
0.13830681145191193,0.8438107967376709,1.224296852342377e-06,0.3535333275794983,0.7894301414489746,-0.05526815354824066,0.49036139249801636,0.5950446128845215,-0.0788428857922554,0.5543164014816284,0.3835352659225464,-0.08407934755086899,0.6203786134719849,0.23664799332618713,-0.08209922164678574,0.35110798478126526,0.38724285364151,-0.09297764301300049,0.4943245053291321,0.16199254989624023,-0.09869638830423355,0.5701479911804199,0.12122498452663422,-0.08259592205286026,0.6063040494918823,0.12593629956245422,-0.06571544706821442,0.22975310683250427,0.33009040355682373,-0.06529116630554199,0.37729132175445557,0.08305127918720245,-0.07044952362775803,0.4738016724586487,0.0413612425327301,-0.05441943183541298,0.5300470590591431,0.054431796073913574,-0.03889758139848709,0.13607586920261383,0.31436091661453247,-0.03628629073500633,0.2564569115638733,0.0844089686870575,-0.03774164244532585,0.3585300147533417,0.043909549713134766,-0.0319233275949955,0.42342016100883484,0.05393020808696747,-0.028024593368172646,0.07113850116729736,0.3258150517940521,-0.009232799522578716,0.1650976836681366,0.12918433547019958,-0.016190696507692337,0.24897579848766327,0.08799214661121368,-0.011081929318606853,0.3136746883392334,0.09190186858177185,-0.0023460574448108673,right
0.22794201970100403,0.8559474945068359,1.261292140952719e-06,0.4278872609138489,0.8125976324081421,-0.06952926516532898,0.5632134675979614,0.63273686170578,-0.10223645716905594,0.6222715377807617,0.42067497968673706,-0.11085591465234756,0.6786305904388428,0.27515333890914917,-0.10960652679204941,0.41545015573501587,0.454903244972229,-0.14167006313800812,0.567173957824707,0.21649973094463348,-0.16153326630592346,0.6417145729064941,0.16154366731643677,-0.14330950379371643,0.6776819825172424,0.1598188877105713,-0.12052828818559647,0.2974308431148529,0.39036011695861816,-0.10501208901405334,0.44732561707496643,0.1307373344898224,-0.12585341930389404,0.5449008941650391,0.0673462450504303,-0.10474543273448944,0.6081587076187134,0.057860881090164185,-0.08194389194250107,0.21494446694850922,0.3603055775165558,-0.0662369579076767,0.34457752108573914,0.1217903345823288,-0.08030419796705246,0.45167607069015503,0.06566166877746582,-0.07224155217409134,0.5240898132324219,0.05882856249809265,-0.06266888231039047,0.16494572162628174,0.35464048385620117,-0.02975734882056713,0.2666742205619812,0.16032958030700684,-0.0440404936671257,0.35002726316452026,0.10532981157302856,-0.04248487949371338,0.41714680194854736,0.08710961043834686,-0.0340588204562664,right
0.22769220173358917,0.854239821434021,1.2685098909059889e-06,0.4280206561088562,0.8109333515167236,-0.07002613693475723,0.5634334683418274,0.6314187049865723,-0.10311868041753769,0.6228843331336975,0.42007410526275635,-0.11207649856805801,0.6788123250007629,0.2742352783679962,-0.1112508699297905,0.41641765832901,0.4547168016433716,-0.14275385439395905,0.5672848224639893,0.21735799312591553,-0.16322363913059235,0.6418163776397705,0.16091877222061157,-0.14519745111465454,0.6781249046325684,0.15858963131904602,-0.12236914038658142,0.29829806089401245,0.39040759205818176,-0.10595367848873138,0.44698238372802734,0.13087691366672516,-0.12744705379009247,0.5443645119667053,0.06709606945514679,-0.10623082518577576,0.6075452566146851,0.058018773794174194,-0.08302085101604462,0.21563605964183807,0.36046305298805237,-0.06706149876117706,0.34439149498939514,0.12208239734172821,-0.08187882602214813,0.4516281485557556,0.06569796800613403,-0.0735006257891655,0.5241708159446716,0.05907820165157318,-0.06332027912139893,0.16560538113117218,0.3548758924007416,-0.03047911822795868,0.2670449912548065,0.16048315167427063,-0.04561638832092285,0.3503839373588562,0.10516051948070526,-0.04414036497473717,0.4176262319087982,0.08686232566833496,-0.035411637276411057,right
0.3112070560455322,0.8490188121795654,1.1327161928420537e-06,0.5090910196304321,0.8160902261734009,-0.06103863567113876,0.6383567452430725,0.6483767032623291,-0.08963015675544739,0.6875230669975281,0.44300201535224915,-0.0961262583732605,0.7236750721931458,0.29207244515419006,-0.0950978472828865,0.5053492784500122,0.5005125999450684,-0.13550885021686554,0.6297599673271179,0.26847705245018005,-0.15428538620471954,0.6918482780456543,0.19448596239089966,-0.13663159310817719,0.7268514633178711,0.1669393628835678,-0.1163349524140358,0.3891148865222931,0.4334465563297272,-0.10364260524511337,0.5205825567245483,0.186208114027977,-0.12419410049915314,0.602851390838623,0.11379578709602356,-0.10176930576562881,0.6574419140815735,0.09477877616882324,-0.07862262427806854,0.3059050440788269,0.40074771642684937,-0.06923574954271317,0.4150100350379944,0.17305846512317657,-0.08314677327871323,0.5038291215896606,0.09908390045166016,-0.07221996784210205,0.5666664242744446,0.0731220543384552,-0.06101646646857262,0.25371986627578735,0.3925299048423767,-0.03656984120607376,0.340387225151062,0.20878475904464722,-0.04932781308889389,0.41054970026016235,0.1442636251449585,-0.045966748148202896,0.4687361419200897,0.11404600739479065,-0.037238720804452896,right
0.31172481179237366,0.8508880138397217,1.1335816907376284e-06,0.5100683569908142,0.8172211647033691,-0.06332758069038391,0.6408752202987671,0.6481368541717529,-0.09228876233100891,0.6897927522659302,0.4398765563964844,-0.09913665801286697,0.725630521774292,0.2878214418888092,-0.0986824557185173,0.5046021342277527,0.5004019737243652,-0.13322529196739197,0.6315630674362183,0.269194632768631,-0.15340110659599304,0.6928077340126038,0.19455182552337646,-0.13914108276367188,0.7265099287033081,0.16452543437480927,-0.12153288722038269,0.3876935541629791,0.43402254581451416,-0.1010444313287735,0.5200318098068237,0.1855422407388687,-0.122457355260849,0.6027198433876038,0.1137198805809021,-0.10257400572299957,0.6570019125938416,0.09554742276668549,-0.08139712363481522,0.30465638637542725,0.4024752378463745,-0.066973477602005,0.41349300742149353,0.17368897795677185,-0.08186230808496475,0.5026867389678955,0.09904719889163971,-0.07358769327402115,0.5660290718078613,0.07248076796531677,-0.06424696743488312,0.25299936532974243,0.39453887939453125,-0.0349007211625576,0.33957377076148987,0.20891034603118896,-0.04890933260321617,0.4110133945941925,0.14381495118141174,-0.047328054904937744,0.4709172546863556,0.11371223628520966,-0.04002092778682709,right
0.3838140368461609,0.8704160451889038,9.6168594154733e-07,0.5729762315750122,0.8336809873580933,-0.042815715074539185,0.6926144957542419,0.675208330154419,-0.06523849815130234,0.7391343712806702,0.48557502031326294,-0.07137192785739899,0.7884453535079956,0.35521364212036133,-0.0710100382566452,0.5802309513092041,0.5312033295631409,-0.11002566665410995,0.6941032409667969,0.3074526786804199,-0.1326494663953781,0.7552631497383118,0.246943861246109,-0.12011581659317017,0.7884633541107178,0.23832863569259644,-0.10159903019666672,0.47147008776664734,0.46733734011650085,-0.08923746645450592,0.5930421352386475,0.22415347397327423,-0.11080202460289001,0.671956479549408,0.1543152779340744,-0.09174928069114685,0.7231823205947876,0.13708370923995972,-0.06951932609081268,0.3891693353652954,0.4359143376350403,-0.06593532860279083,0.49113231897354126,0.20796088874340057,-0.0808202400803566,0.5717926025390625,0.13135741651058197,-0.06911925971508026,0.6277748942375183,0.10379132628440857,-0.05572546273469925,0.3344426155090332,0.42982667684555054,-0.04321768879890442,0.4108148217201233,0.24128499627113342,-0.05525955930352211,0.47470808029174805,0.17759066820144653,-0.047854963690042496,0.527721107006073,0.15123295783996582,-0.03482236713171005,right
0.3860192894935608,0.8728901743888855,9.727439191919984e-07,0.5731891393661499,0.8336932063102722,-0.04292706027626991,0.6923612356185913,0.675534188747406,-0.06661553680896759,0.739007294178009,0.48594582080841064,-0.07422824203968048,0.7886039018630981,0.3551845848560333,-0.07534032315015793,0.5794514417648315,0.5306556224822998,-0.11082213371992111,0.695376455783844,0.3063637912273407,-0.1347612738609314,0.7562997937202454,0.24641558527946472,-0.1228962242603302,0.7883502244949341,0.2383473664522171,-0.1045532375574112,0.4704209864139557,0.46816858649253845,-0.09059927612543106,0.5936130881309509,0.22372254729270935,-0.11321043223142624,0.6727229356765747,0.1551416516304016,-0.09422273933887482,0.7229303121566772,0.13933824002742767,-0.07182741910219193,0.38824909925460815,0.4381438195705414,-0.06794798374176025,0.4905756413936615,0.20874324440956116,-0.08375688642263412,0.5713844299316406,0.13134559988975525,-0.07173553854227066,0.62678062915802,0.10327929258346558,-0.05797332152724266,0.33388960361480713,0.43302133679389954,-0.045834653079509735,0.41028475761413574,0.24250227212905884,-0.05850646644830704,0.47453004121780396,0.17876556515693665,-0.050628144294023514,0.5272604823112488,0.15237930417060852,-0.03709784150123596,right
0.447769433259964,0.8842616081237793,1.060450927070633e-06,0.6244960427284241,0.8503374457359314,-0.03328583762049675,0.7373796701431274,0.7011831998825073,-0.05186616629362106,0.7792088985443115,0.5249080657958984,-0.05532803758978844,0.8250956535339355,0.3931354582309723,-0.0536450631916523,0.640780508518219,0.5610503554344177,-0.10369810461997986,0.7402368783950806,0.34001773595809937,-0.11995954066514969,0.7931722402572632,0.2771138548851013,-0.10169225931167603,0.8232678174972534,0.27053380012512207,-0.07990339398384094,0.5389688611030579,0.5082677602767944,-0.08692675828933716,0.638606071472168,0.26718759536743164,-0.10477792471647263,0.7067797183990479,0.18457412719726562,-0.08460435271263123,0.7543038129806519,0.15745070576667786,-0.06299060583114624,0.4553091526031494,0.48381903767585754,-0.0669640451669693,0.5326165556907654,0.25835901498794556,-0.07795993238687515,0.5997678637504578,0.17050901055335999,-0.06804276257753372,0.6491224765777588,0.12835821509361267,-0.057649023830890656,0.3925379514694214,0.4836041331291199,-0.04636368155479431,0.44228023290634155,0.2930956780910492,-0.054640114307403564,0.49354642629623413,0.2179911732673645,-0.04813995212316513,0.5412601828575134,0.17830759286880493,-0.03777814283967018,right
0.48500868678092957,0.9071290493011475,9.870641406450886e-07,0.652397096157074,0.8727534413337708,-0.03271274268627167,0.7632700204849243,0.7298903465270996,-0.05408862605690956,0.8070117235183716,0.5598068237304688,-0.061899200081825256,0.8474670648574829,0.4292714297771454,-0.06532472372055054,0.674335777759552,0.5945316553115845,-0.10527591407299042,0.7671070694923401,0.3710619807243347,-0.1311037540435791,0.8157085180282593,0.29861360788345337,-0.12076061218976974,0.8430899977684021,0.2847917675971985,-0.10352206230163574,0.5766989588737488,0.5424743294715881,-0.09195680171251297,0.668250560760498,0.30156880617141724,-0.11504331231117249,0.7297314405441284,0.20933401584625244,-0.0993151068687439,0.7730485796928406,0.17553558945655823,-0.08165000379085541,0.49355414509773254,0.517509400844574,-0.07633912563323975,0.5628811717033386,0.2934950292110443,-0.09301312267780304,0.6250620484352112,0.19593331217765808,-0.0858546793460846,0.6728930473327637,0.1453089714050293,-0.07746589183807373,0.42902058362960815,0.5142092704772949,-0.06018534302711487,0.46583351492881775,0.3250899016857147,-0.07546169310808182,0.5098137855529785,0.23860029876232147,-0.07405915856361389,0.5549432635307312,0.18420818448066711,-0.0672222226858139,right
0.48560571670532227,0.9081939458847046,9.781275593923056e-07,0.6529500484466553,0.8722952604293823,-0.03200344368815422,0.7636472582817078,0.7298305034637451,-0.052952829748392105,0.8072986602783203,0.559904932975769,-0.06049168482422829,0.8471872210502625,0.4290952682495117,-0.06356339901685715,0.6742913126945496,0.5947651863098145,-0.10439646989107132,0.767098069190979,0.371881365776062,-0.12992335855960846,0.8157270550727844,0.29996082186698914,-0.11903631687164307,0.8430631160736084,0.287162721157074,-0.10141646862030029,0.5768940448760986,0.5423709154129028,-0.09148143231868744,0.6682729721069336,0.301859050989151,-0.1145528107881546,0.7296795845031738,0.20993784070014954,-0.09858401864767075,0.7729822397232056,0.17685449123382568,-0.08072251081466675,0.49370530247688293,0.5174036026000977,-0.07627159357070923,0.5629231929779053,0.29394102096557617,-0.09304419159889221,0.6247128844261169,0.19602236151695251,-0.08591616153717041,0.6723226308822632,0.14508691430091858,-0.07752729952335358,0.4289810061454773,0.5141608715057373,-0.060464758425951004,0.4656881093978882,0.32526126503944397,-0.07594548910856247,0.509658932685852,0.23859556019306183,-0.07469243556261063,0.5550469160079956,0.18398752808570862,-0.06792481988668442,right
0.4850901663303375,0.9066020846366882,9.921750461217016e-07,0.6518546938896179,0.8720800876617432,-0.03229771926999092,0.7632721066474915,0.7301113605499268,-0.05252021923661232,0.8069148063659668,0.5594772696495056,-0.05886115878820419,0.8468959331512451,0.4287753403186798,-0.0607125386595726,0.6738278865814209,0.5937012434005737,-0.10256435722112656,0.7677997350692749,0.3760427236557007,-0.12496325373649597,0.8165580630302429,0.30167314410209656,-0.11274292320013046,0.8455837368965149,0.28099173307418823,-0.0953325480222702,0.5762863159179688,0.5408377647399902,-0.08875443786382675,0.6675995588302612,0.3035898804664612,-0.11036531627178192,0.7275015115737915,0.21129819750785828,-0.09406669437885284,0.7710521221160889,0.17316094040870667,-0.07638444751501083,0.49298831820487976,0.5145186185836792,-0.07252051681280136,0.5613909959793091,0.2942214012145996,-0.08868559449911118,0.6221345067024231,0.19888561964035034,-0.08207955211400986,0.6694660186767578,0.1479019820690155,-0.07417179644107819,0.4288102388381958,0.5095499157905579,-0.05570685863494873,0.46589651703834534,0.3219504952430725,-0.07035982608795166,0.5103600025177002,0.23753291368484497,-0.06943359971046448,0.5567643642425537,0.18436765670776367,-0.06331785023212433,right
